feature,mean_ref,mean_cmp,mean_abs_diff,std_ref,std_cmp,std_abs_diff,ks_stat,ks_pvalue,wasserstein,ks_reject_0.05
xmeas_1,0.24671367500000002,0.260927844237275,0.014214169237274976,0.02905396598333021,0.11398195334454757,0.08492798736121736,0.15416666666666667,2.1151096200308156e-10,0.04016506409605833,True
xmeas_2,3665.1804999999995,3660.76375,4.416749999999411,33.33303510194638,34.227774344941864,0.8947392429954846,0.06958333333333333,0.01851614668570592,4.549583333333342,True
xmeas_3,4509.525416666666,4494.463625,15.061791666666068,38.70478647497124,66.85232873042064,28.147542255449395,0.115,5.678326419194965e-06,16.910375000000013,True
xmeas_4,9.35126925,9.361325625000001,0.010056375000001339,0.08050922499230477,0.22327529980999003,0.14276607481768527,0.11666666666666667,3.910644399268673e-06,0.07771287500000003,True
xmeas_5,26.9014825,26.911372500000002,0.009890000000002175,0.22221598272753987,0.25170005938341977,0.029484076655879904,0.06541666666666666,0.03185365064984557,0.028708333333333336,True
xmeas_6,42.33757416666667,42.3436975,0.006123333333327707,0.22535966878799707,0.25794899320916526,0.032589324421168187,0.03625,0.545113325594276,0.021679166666666617,False
xmeas_7,2706.023083333333,2708.634375,2.611291666667057,6.824677453551169,33.69505233040618,26.87037487685501,0.17791666666666667,1.0059643928069424e-13,14.700624999999999,True
xmeas_8,75.01063916666666,74.83381625,0.17682291666666572,0.5400347336612766,1.4047521857484844,0.8647174520872077,0.10708333333333334,3.101401228566675e-05,0.4098462500000002,True
xmeas_9,120.39978333333333,120.40000000000002,0.0002166666666880701,0.01869253588924087,0.06857753712585403,0.04988500123661316,0.07833333333333334,0.005314098701584122,0.017683333333333533,True
xmeas_10,0.33678785833333336,0.34213085,0.00534299166666663,0.011464147979855163,0.03901731710497388,0.027553169125118716,0.13666666666666666,2.918771758665127e-08,0.012736708333333333,True
