feature,mean_ref,mean_cmp,mean_abs_diff,std_ref,std_cmp,std_abs_diff,ks_stat,ks_pvalue,wasserstein,ks_reject_0.05
xmeas_1,0.24671367500000002,0.25954145525707856,0.012827780257078536,0.02905396598333021,0.1528436163426649,0.1237896503593347,0.15654761904761905,2.017147342743712e-18,0.061623319742921415,True
xmeas_2,3665.1804999999995,3663.0422500000004,2.1382499999990614,33.33303510194638,42.09381894487244,8.76078384292606,0.08071428571428571,3.32330838033611e-05,6.446940476190488,True
xmeas_3,4509.525416666666,4504.711642857143,4.813773809523809,38.70478647497124,105.2744124425677,66.56962596759645,0.12130952380952381,3.206098144483974e-11,37.180559523809514,True
xmeas_4,9.35126925,9.398593321428573,0.04732407142857298,0.08050922499230477,0.4091013056529247,0.3285920806606199,0.1744047619047619,8.847271660756789e-23,0.1533497857142857,True
xmeas_5,26.9014825,26.907381785714282,0.005899285714281888,0.22221598272753987,0.2371157378221162,0.014899755094576334,0.06202380952380952,0.002993477194715631,0.021238333333333293,True
xmeas_6,42.33757416666667,42.37812178571429,0.04054761904762216,0.22535966878799707,0.33182886502938863,0.10646919624139156,0.06988095238095238,0.0005210903563016134,0.05726095238095243,True
xmeas_7,2706.023083333333,2724.8597857142854,18.836702380952374,6.824677453551169,76.137702040315,69.31302458676383,0.1688095238095238,2.3112446251445287e-21,29.510535714285716,True
xmeas_8,75.01063916666666,74.7845542857143,0.22608488095237078,0.5400347336612766,1.594787350854005,1.0547526171927282,0.13273809523809524,2.360096982105821e-13,0.508369404761905,True
xmeas_9,120.39978333333333,120.39880357142857,0.0009797619047589023,0.01869253588924087,0.07306658091262691,0.05437404502338604,0.09226190476190477,1.1417859015736114e-06,0.01976547619047632,True
xmeas_10,0.33678785833333336,0.3467874285714286,0.009999570238095223,0.011464147979855163,0.07682615399771048,0.06536200601785531,0.13107142857142856,4.96679806648626e-13,0.025348810714285713,True
