feature,mean_ref,mean_cmp,mean_abs_diff,std_ref,std_cmp,std_abs_diff,ks_stat,ks_pvalue,wasserstein,ks_reject_0.05
xmeas_1,0.24671367500000002,0.258986899665,0.012273224664999971,0.02905396598333021,0.16588062693073763,0.13682666094740742,0.15783333333333333,9.269704964281941e-17,0.07063743866833333,True
xmeas_2,3665.1804999999995,3663.95365,1.2268499999995583,33.33303510194638,44.83109055128494,11.498055449338558,0.08783333333333333,1.7674282639393695e-05,8.054116666666674,True
xmeas_3,4509.525416666666,4508.810850000001,0.7145666666656325,38.70478647497124,116.93077678933712,78.22599031436587,0.13933333333333334,3.7976766626777484e-13,45.92789999999999,True
xmeas_4,9.35126925,9.4135004,0.06223115000000057,0.08050922499230477,0.46221096461220373,0.38170173961989895,0.20033333333333334,8.52572639964838e-27,0.18363098333333333,True
xmeas_5,26.9014825,26.9057855,0.004303000000000168,0.22221598272753987,0.23107054612908628,0.008854563401546417,0.06366666666666666,0.004393265742049774,0.02059533333333328,True
xmeas_6,42.33757416666667,42.3918915,0.05431733333333,0.22535966878799707,0.3562548743462997,0.13089520555830264,0.08516666666666667,3.5419663244742406e-05,0.07382500000000004,True
xmeas_7,2706.023083333333,2731.34995,25.326866666666774,6.824677453551169,86.69248008362099,79.86780263006982,0.18466666666666667,8.197286915416361e-23,35.468999999999994,True
xmeas_8,75.01063916666666,74.7648495,0.24578966666666702,0.5400347336612766,1.6646607626111212,1.1246260289498444,0.14433333333333334,4.4476780519092995e-14,0.5485350000000002,True
xmeas_9,120.39978333333333,120.39832500000003,0.0014583333333035853,0.01869253588924087,0.07479800629611029,0.05610547040686942,0.09783333333333333,1.076524050529372e-06,0.020598333333333427,True
xmeas_10,0.33678785833333336,0.34865006,0.011862201666666627,0.011464147979855163,0.08742831186551772,0.07596416388566256,0.1485,7.023717945653258e-15,0.030469048333333342,True
xmeas_11,80.08986333333331,79.5933615,0.496501833333312,0.22092898029495214,1.9968200867998287,1.7758911065048766,0.2,1.0445707304162044e-26,0.8660585000000001,True
xmeas_12,50.00567916666667,49.956921,0.04875816666666566,0.9971907134537861,0.9966662317685765,0.0005244816852095768,0.04066666666666666,0.16324222884560646,0.060956499999999976,False
xmeas_13,2634.7879166666667,2659.02495,24.23703333333333,7.1561631632510725,87.92659231037648,80.77042914712541,0.1845,9.000312469155719e-23,36.967399999999984,True
