split,model,seed,accuracy,precision,recall,f1,positive_rate_pred,positive_rate_true,n_samples,threshold,coverage,auc
val,RF,0,0.8382958504909724,0.9683221476510067,0.7997782705099779,0.8760170006071646,0.5899588216661388,0.7142857142857143,12628,0.4,1.0,0.8625023813796391
val,RF,1,0.8367120684193855,0.9600634752710923,0.8048780487804879,0.875648293330117,0.5988280012670256,0.7142857142857143,12628,0.38,1.0,0.8616921131164547
val,RF,2,0.8368704466265442,0.9605611434621493,0.8046563192904657,0.8757239382239382,0.5983528666455495,0.7142857142857143,12628,0.38,1.0,0.863098940024877
val,RF,3,0.8364745011086474,0.9593184519878484,0.805210643015521,0.8755349285757338,0.5995407031992398,0.7142857142857143,12628,0.38,1.0,0.8636003049395038
val,RF,4,0.8362369337979094,0.9534307331072267,0.810310421286031,0.8760637660314036,0.6070636680392778,0.7142857142857143,12628,0.36000000000000004,1.0,0.8630433847424546
val,XGB,0,0.8485112448527082,0.9679968391939945,0.8148558758314856,0.8848492144705953,0.6012828634779854,0.7142857142857143,12628,0.32,1.0,0.9018953477367369
val,XGB,1,0.8486696230598669,0.9676358373898172,0.815410199556541,0.8850249684134529,0.6019163763066202,0.7142857142857143,12628,0.32,1.0,0.900934484097915
val,XGB,2,0.8469274627811213,0.9637482004973171,0.8164079822616408,0.883980553388152,0.6050839404497941,0.7142857142857143,12628,0.31,1.0,0.902507992217344
val,XGB,3,0.8478777320240735,0.9571152607855763,0.8239467849223947,0.8855525767053917,0.6149033892936332,0.7142857142857143,12628,0.29000000000000004,1.0,0.9029065122590352
val,XGB,4,0.8466898954703833,0.9664208585725573,0.8136363636363636,0.8834717707957145,0.6013620525815648,0.7142857142857143,12628,0.32,1.0,0.9016100123647377
val,TCN,0,0.8575388026607539,0.9881032851155874,0.810310421286031,0.8904184686605348,0.5857617991764333,0.7142857142857143,12628,0.44,1.0,0.9052198305318065
val,TCN,1,0.8538961038961039,0.989093387866394,0.8043237250554324,0.8871904616325282,0.5808520747545137,0.7142857142857143,12628,0.99,1.0,0.9105255904592404
val,TCN,2,0.8573804244535952,0.9831347878463392,0.8143015521064302,0.890788915165848,0.591621792841305,0.7142857142857143,12628,0.59,1.0,0.91174402719259
val,TCN,3,0.8536585365853658,0.9761019649495486,0.8150776053215077,0.88835186080232,0.5964523281596452,0.7142857142857143,12628,0.5700000000000001,1.0,0.9097129100889376
val,TCN,4,0.8569844789356984,0.9799095263437999,0.8165188470066519,0.8907837445573294,0.5951853025023757,0.7142857142857143,12628,0.8300000000000001,1.0,0.9155155333552931
