source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,843,0,normal,1000000000,50,1.1600584e-06,2.7451944e-05,4.112112e-05,1.3378464e-08,0.0012830641,2.2242408e-07,1.6343092e-08,3.8047556e-08,0.00019369996,7.600747e-05,0.0001622795,0.9959709,0.9774049,0.15865223,0.014398763,0.98643434,0.0004901308,0.8988312,0.9206927,0.94390994,0.04966463,0.59464496,0.00043392504,0.00038110255,0.00024776027,6.9005364e-07,0.00054971385,2.5619025e-07,2.2208727e-05,1.6632248e-05,9.620247e-06,2.398297e-05,0.00016858922
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,844,0,normal,1000000000,50,6.148631e-07,1.0684071e-05,2.8833625e-05,2.5644585e-08,0.0006891079,3.622265e-08,1.196512e-08,4.282521e-08,0.00019643814,7.928662e-05,0.000100508194,0.9888805,0.8720775,0.061012078,0.012857881,0.9758872,0.00023339072,0.9579097,0.8006447,0.91073024,0.14062119,0.5720855,0.00021363948,7.788224e-05,0.00016698187,6.114248e-07,0.00030493265,9.846412e-08,2.3110477e-05,9.508577e-06,1.5320364e-05,2.7690634e-05,8.397762e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,845,0,normal,1000000000,50,1.2728832e-07,7.088729e-06,1.2309226e-05,9.06196e-09,0.00054327206,1.5877474e-08,1.4710662e-09,1.7451368e-08,4.853934e-05,2.3211149e-05,6.345917e-05,0.91455853,0.84881115,0.14068031,0.0006808865,0.9606962,3.8622447e-06,0.95813996,0.8791048,0.9216376,0.107610755,0.57319236,9.663697e-05,7.58053e-05,0.00012486096,2.30781e-07,0.00026814567,1.839288e-08,7.657746e-06,1.532574e-05,1.0381841e-05,1.5045136e-05,6.141085e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,846,0,normal,1000000000,50,1.7862087e-07,6.506885e-06,1.0126591e-05,1.190282e-08,0.00018058589,5.3746e-08,1.1532187e-08,7.969697e-09,0.00010423668,1.6979899e-05,3.186997e-05,0.8154679,0.8165809,0.0811131,0.00026025416,0.9290244,4.2290158e-06,0.88919914,0.6837546,0.7803431,0.2724108,0.52681583,6.6192755e-05,0.00015183137,0.00011455228,1.5002176e-07,0.00023047726,2.6963662e-08,6.4585083e-06,1.2365526e-05,9.010644e-06,2.3436982e-05,6.145023e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,847,0,normal,1000000000,50,8.8717364e-08,1.0024365e-05,1.1906012e-05,1.5235848e-08,4.9735492e-05,2.4833264e-08,4.0276625e-08,3.767781e-08,0.00018291725,9.8531455e-06,2.6464299e-05,0.7661127,0.79619753,0.008271535,0.0008018043,0.95692575,1.257465e-06,0.9266652,0.8647033,0.8537909,0.061944827,0.52354145,4.3491233e-05,0.00011209891,4.1061714e-05,2.6200712e-07,0.00030282728,1.819143e-08,6.903281e-06,9.424339e-06,2.4107965e-05,1.37543275e-05,5.539493e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,848,0,normal,1000000000,50,1.1167367e-07,1.0274324e-05,1.9461582e-05,1.7654925e-08,6.512609e-05,1.1334529e-08,1.0089626e-07,4.7799492e-08,0.00022208491,6.0725233e-06,3.233088e-05,0.7933264,0.77041215,0.009467759,0.0014753824,0.9911179,3.0260574e-07,0.9543359,0.5814278,0.71354455,0.64654773,0.5461656,3.873007e-05,7.928738e-05,7.346821e-05,3.0752037e-07,0.00021752885,6.9003963e-09,1.15218045e-05,3.7034615e-06,1.6413745e-05,2.4250188e-05,4.652181e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,635,0,normal,1000000000,50,4.969394e-12,1.606595e-08,3.95563e-06,3.6745216e-05,1.0989469e-06,1.5175326e-07,1.8706665e-05,3.3175756e-06,3.5133685e-10,0.0001343845,1.9837671e-05,0.01268955,0.999524,0.0003053073,0.3794523,0.0003859598,0.39960462,0.049574584,0.5284091,0.8498936,0.9924885,0.42123276,5.1187563e-08,5.1784486e-05,1.2047122e-06,2.785944e-05,9.469757e-09,2.2252302e-06,9.912303e-07,4.2138918e-08,1.8589825e-06,4.418164e-07,8.64687e-06
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,636,0,normal,1000000000,50,2.9398517e-12,1.8098298e-08,4.559647e-06,4.0522944e-05,1.1833154e-06,2.7542873e-07,1.1925078e-05,1.0763945e-05,1.4889432e-09,0.00019745837,2.6670832e-05,0.009851247,0.9993467,4.5606885e-05,0.50425196,0.00019250206,0.39603427,0.009179535,0.21777017,0.8275978,0.9776013,0.39418712,7.3779276e-08,5.0589977e-05,1.1828901e-06,3.5847177e-05,7.1061974e-09,2.096038e-06,3.3463698e-07,3.7854292e-08,2.0914338e-06,2.907038e-07,9.255159e-06
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,637,0,normal,1000000000,50,2.248133e-12,6.186504e-08,1.8359098e-05,0.000120889636,1.1000122e-06,2.478607e-07,1.3292968e-05,1.4185747e-05,1.8093284e-09,0.00079165143,9.597904e-05,0.008050978,0.9988312,0.00015396618,0.60040444,0.00014363299,0.7138666,0.03084431,0.24593417,0.8352239,0.9196637,0.4353117,7.087236e-08,6.611825e-05,3.9330075e-06,5.6688168e-05,5.9003527e-09,5.2599635e-06,8.304375e-07,7.334418e-08,1.9616386e-06,2.1600103e-07,1.3515756e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,638,0,normal,1000000000,50,6.75494e-12,5.523452e-08,2.3235887e-05,7.49495e-05,1.7027405e-06,7.325805e-07,8.41823e-06,2.0821535e-05,1.6757987e-09,0.0011290287,0.00012589461,0.011896869,0.9988914,0.002290611,0.7695407,7.1264716e-05,0.6437043,0.035817266,0.6013835,0.9090176,0.98118746,0.4953801,1.5660805e-07,7.679584e-05,7.095397e-06,9.701155e-05,5.0140443e-09,1.7132568e-05,8.719957e-07,1.8373146e-07,5.2306304e-06,4.066041e-07,2.0488995e-05
