source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,800,0,normal,1000000000,50,0.264,0.27671248,0.049679905,0.1967974607944488,0.27671248,1,0,0.0,0.0,0.0,0.0,0,,0.27671248,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,801,0,normal,1000000000,50,0.1896111111111111,0.16509512,0.04889942,0.1345352171284181,0.1896111111111111,1,1,0.0,0.0,0.0,0.0,0,,0.1896111111111111,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,802,0,normal,1000000000,50,0.1688888888888889,0.16602783,0.03522149,0.1233794029829678,0.1688888888888889,0,1,0.0,0.0,0.0,0.0,0,,0.1688888888888889,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,803,0,normal,1000000000,50,0.1513333333333333,0.17127648,0.038455795,0.1203552029298411,0.17127648,1,1,0.0,0.0,0.0,0.0,0,,0.17127648,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,804,0,normal,1000000000,50,0.1646666666666666,0.17683981,0.034480438,0.1253289726310306,0.17683981,1,1,0.0,0.0,0.0,0.0,0,,0.17683981,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,805,0,normal,1000000000,50,0.1646666666666666,0.16981563,0.03530175,0.1232613483501805,0.16981563,0,1,0.0,0.0,0.0,0.0,0,,0.16981563,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,806,0,normal,1000000000,50,0.772,0.54183346,0.045129366,0.4529876088500023,0.772,1,0,0.0,0.0,0.0,0.0,0,,0.772,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,807,0,normal,1000000000,50,0.3429999999999999,0.23782837,0.042524554,0.2077843092481295,0.3429999999999999,1,0,0.0,0.0,0.0,0.0,0,,0.3429999999999999,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,808,0,normal,1000000000,50,0.2516666666666666,0.1751094,0.03996249,0.1555795190566115,0.2516666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2516666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,809,0,normal,1000000000,50,0.2212222222222222,0.2246912,0.03581322,0.1605755464478775,0.2246912,1,0,0.0,0.0,0.0,0.0,0,,0.2246912,direct
