source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,800,0,normal,1000000000,50,0.277,0.27733943899999997,0.000622798520917,0.18498741250697232,0.3866379488138115,0.39947915559631675,0.1612870492123285,0.16410307637261043,0.000283264359713858,0.18498741250697232,0.6897175656607976,0.13095518490765073,0.16646445254728753,0.16646445254728753,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661830112527584,xmeas_5,1.661830112527584,0.88846713834503,2.1193557687475617,2.2354550885510123,,xmv_10,1.5237456382424663,0.1380844742851177,1.4354996343154285,"[""xmeas_5"",""xmv_10"",""xmeas_8"",""xmeas_37"",""xmeas_21""]","[1.66183,1.523746,1.458093,1.276069,1.25776]",none,1.6618301125275845,xmeas_5,1.6618301125275845,0.88846713834503,2.1193557687475617,2.2354550885510123,,xmv_10,1.5237456382424663,0.1380844742851179,1.4354996343154285,"[""xmeas_5"",""xmv_10"",""xmeas_8"",""xmeas_37"",""xmeas_21""]","[1.66183,1.523746,1.458093,1.276069,1.25776]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,801,0,normal,1000000000,50,0.18341666666666662,0.164831516,0.001073262314824,0.11644048166049688,0.38620083019499096,0.3968613113199533,0.1102383126177896,0.09925100906149269,0.00036566554079943083,0.11644048166049688,0.5188020912183023,0.08241889097930723,0.11258952634307902,0.11258952634307902,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2350990877600436,xmeas_29,1.2350990877600436,2.2442147088039537,0.0656971518970719,1.059013528897802,,xmeas_37,1.1871432396524235,0.0479558481076201,1.1298014227572415,"[""xmeas_29"",""xmeas_37"",""xmeas_2"",""xmv_4"",""xmeas_32""]","[1.235099,1.187143,1.157492,1.057532,1.011741]",none,1.2350990877600436,xmeas_29,1.2350990877600436,2.2442147088039537,0.0656971518970719,1.059013528897802,,xmeas_37,1.1871432396524235,0.0479558481076201,1.1298014227572415,"[""xmeas_29"",""xmeas_37"",""xmeas_2"",""xmv_4"",""xmeas_32""]","[1.235099,1.187143,1.157492,1.057532,1.011741]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,802,0,normal,1000000000,50,0.16711111111111107,0.16681880399999996,0.001275306663636,0.11173507392491569,0.3092924341821134,0.3252872870033296,0.11273685991645854,0.113142802041131,0.0004904555056882362,0.11173507392491569,0.5049703204989539,0.07857125990839517,0.11825929675908727,0.11825929675908727,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1690228389567388,xmeas_12,2.1690228389567388,2.4535823279510804,2.2312770041191383,1.728129130242133,xmv_7,xmv_7,2.1687135955806394,0.0003092433760993,1.5890644942953407,"[""xmeas_12"",""xmv_7"",""xmeas_5"",""xmeas_29"",""xmv_4""]","[2.169023,2.168714,1.267264,1.21539,1.124932]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.1692547714888137,xmeas_12,2.1692547714888137,2.4535823279510804,2.2312770041191383,1.728129130242133,xmv_7,xmv_7,2.168481663048565,0.0007731084402489,1.5890644942953407,"[""xmeas_12"",""xmv_7"",""xmeas_5"",""xmeas_29"",""xmv_4""]","[2.169255,2.168482,1.267264,1.21539,1.124932]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,803,0,normal,1000000000,50,0.16633333333333328,0.174711931,0.002688716805863,0.11457799371306543,0.4622681778865794,0.45602140775588984,0.08882618522973423,0.09541499150327751,0.0021164758283641946,0.11457799371306543,0.5126698755826032,0.07984612062405042,0.09841514765104659,0.09841514765104659,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5518078980422003,xmeas_3,1.5518078980422003,1.844630031598827,1.8661513774258944,0.8470349072496722,,xmeas_6,1.5287361056818964,0.0230717923603041,1.410737713847885,"[""xmeas_3"",""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_27""]","[1.551808,1.528736,1.342662,1.342499,1.287984]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.5518078980422008,xmeas_3,1.5518078980422008,1.844630031598827,1.8661513774258944,0.8470349072496722,,xmeas_6,1.5287361056818964,0.0230717923603043,1.4107377138478852,"[""xmeas_3"",""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_27""]","[1.551808,1.528736,1.342784,1.342377,1.287984]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,804,0,normal,1000000000,50,0.18266666666666664,0.179079779,0.0026316627358999997,0.1214593694675222,0.36535413482285756,0.3866782977120422,0.11099754777986362,0.11068973468211488,0.0020305853279798877,0.1214593694675222,0.5329167839293961,0.08443039165269753,0.11485742490473243,0.11485742490473243,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041013954139214,xmeas_12,2.041013954139214,2.3900433433627013,1.600866034940289,2.016038011541763,xmv_7,xmv_7,2.040914491271905,9.9462867308997e-05,1.4755869474373626,"[""xmeas_12"",""xmv_7"",""xmeas_4"",""xmeas_25"",""xmeas_19""]","[2.041014,2.040914,1.326654,1.006269,0.963084]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.041088551289696,xmeas_12,2.041088551289696,2.3900433433627013,1.600866034940289,2.016038011541763,xmv_7,xmv_7,2.0408398941214227,0.0002486571682731,1.4860752529766053,"[""xmeas_12"",""xmv_7"",""xmeas_4"",""xmeas_20"",""xmeas_25""]","[2.041089,2.04084,1.326654,1.015525,1.006269]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,805,0,normal,1000000000,50,0.16683333333333328,0.172885117,0.0015809230317809998,0.11376645778837143,0.18579227006083704,0.2120439443172729,0.13354644793517223,0.1371106491374631,0.0010390712640853826,0.11376645778837143,0.5108156712901327,0.07980422506797721,0.1421690643410797,0.1421690643410797,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6697730623611395,xmeas_32,1.6697730623611395,2.2749442667895523,1.8601818768354017,0.6724693086489948,,xmeas_28,1.4754852436634218,0.1942878186977177,1.4111045785569885,"[""xmeas_32"",""xmeas_28"",""xmeas_12"",""xmv_7"",""xmeas_30""]","[1.669773,1.475485,1.386417,1.386147,1.1377]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.6697730623611398,xmeas_32,1.6697730623611398,2.2749442667895523,1.8601818768354017,0.6724693086489948,,xmeas_28,1.4754852436634218,0.1942878186977179,1.4111045785569885,"[""xmeas_32"",""xmeas_28"",""xmeas_12"",""xmv_7"",""xmeas_30""]","[1.669773,1.475485,1.386619,1.385945,1.1377]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,806,0,normal,1000000000,50,0.7739999999999999,0.543354788,0.0010043507216859998,0.43945304624056203,0.1062113481683801,0.14482706807123716,0.6621861207211764,0.4631609559679165,0.0003911448741670787,0.43945304624056203,0.9889136591267166,0.3244503190751598,0.6621861207211764,0.7599252201912717,0,0,0,0,347.6,1.6,349.2,682.7783875982277,0.0,0.0,0.0,0.0,0.0,0.2,2.497821406821195,xmv_10,2.497821406821195,3.309451913256069,2.5236863327950796,1.3897824722674783,,xmeas_41,1.375979775463305,1.12184163135789,1.4498734681268224,"[""xmv_10"",""xmeas_41"",""xmeas_9"",""xmeas_32"",""xmv_1""]","[2.497821,1.37598,1.214083,1.111718,1.049764]",none,2.497821406821195,xmv_10,2.497821406821195,3.309451913256069,2.5236863327950796,1.3897824722674783,,xmeas_41,1.375979775463305,1.12184163135789,1.4498734681268224,"[""xmv_10"",""xmeas_41"",""xmeas_9"",""xmeas_32"",""xmv_1""]","[2.497821,1.37598,1.214083,1.111718,1.049764]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,807,0,normal,1000000000,50,0.33175,0.23408627,0.0006877935860789999,0.18884135452869297,0.09214626722730992,0.130483637829024,0.28825948903984056,0.20384961755723693,0.00019954016693057844,0.18884135452869297,0.6986452424336802,0.1398900015037583,0.28825948903984056,0.28825948903984056,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234321725886562,xmv_10,3.234321725886562,1.7621997589622045,3.641185815951568,4.790286925054034,,xmeas_9,2.967759341697211,0.2665623841893509,2.6021281937241487,"[""xmv_10"",""xmeas_9"",""xmv_11"",""xmeas_17"",""xmeas_32""]","[3.234322,2.967759,2.367557,2.352982,2.088021]",xmv_11->xmeas_17; xmeas_17->xmv_11,3.2343217258865624,xmv_10,3.2343217258865624,1.7621997589622045,3.641185815951568,4.790286925054034,,xmeas_9,2.967759341697211,0.2665623841893514,2.6021281937241487,"[""xmv_10"",""xmeas_9"",""xmv_11"",""xmeas_17"",""xmeas_32""]","[3.234322,2.967759,2.378489,2.34205,2.088021]",xmv_11->xmeas_17; xmeas_17->xmv_11,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,808,0,normal,1000000000,50,0.25683333333333336,0.170869693,0.00036229248809159997,0.14268843960714164,0.06820651277986695,0.1124237654660889,0.2274906145516014,0.1510046793714944,5.6789078237650545e-05,0.14268843960714164,0.5906742196368241,0.10704021018768502,0.2274906145516014,0.2274906145516014,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771754205462144,xmeas_17,2.771754205462144,1.5732739006930143,3.131852730914418,4.033632239238342,xmv_11,xmv_11,2.762153077647625,0.0096011278145193,2.516803164234382,"[""xmeas_17"",""xmv_11"",""xmeas_9"",""xmeas_12"",""xmv_7""]","[2.771754,2.762153,2.461891,2.294148,2.29407]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,2.7789550513230337,xmeas_17,2.7789550513230337,1.5732739006930143,3.131852730914418,4.033632239238342,xmv_11,xmv_11,2.754952231786736,0.0240028195362977,2.516803164234382,"[""xmeas_17"",""xmv_11"",""xmeas_9"",""xmeas_12"",""xmv_7""]","[2.778955,2.754952,2.461891,2.294206,2.294011]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,809,0,normal,1000000000,50,0.2309444444444444,0.22563958899999995,0.0001505402173604,0.15224485788726824,0.0763848182345565,0.13551099217162008,0.2022885812609248,0.19513578086505132,2.6205800822586783e-05,0.15224485788726824,0.6148445439662824,0.10837361025643137,0.20953667052889938,0.20953667052889938,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6979630379064288,xmeas_9,2.6979630379064288,2.697963037905422,2.023472278430265,3.3724537973839346,,xmv_10,2.1580695103609058,0.539893527545523,2.091396863355889,"[""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmeas_32""]","[2.697963,2.15807,1.869751,1.869306,1.861895]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.6979630379064288,xmeas_9,2.6979630379064288,2.697963037905422,2.023472278430265,3.3724537973839346,,xmv_10,2.1580695103609058,0.539893527545523,2.091396863355889,"[""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmeas_32""]","[2.697963,2.15807,1.870084,1.868973,1.861895]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
