source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn,p_ensemble
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,800,0,normal,1000000000,50,0.24666666666666667,0.25,0.25,0.2866666666666667,0.2866666666666667,0.23680584,0.24523711,0.26529697,0.3385011,0.29772136,0.264,0.27671248,0.1543776,0.000442431,0.073013745,0.019339904,0.0012258453,0.049679905,0.19679746079444885
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,801,0,normal,1000000000,50,0.2125,0.19,0.18666666666666668,0.19333333333333333,0.16555555555555554,0.16556597,0.16258852,0.15826163,0.16908994,0.16996947,0.18961111111111112,0.16509512,0.15645278,0.00036722075,0.07573736,0.010918155,0.0010215756,0.04889942,0.13453521712841812
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,802,0,normal,1000000000,50,0.18277777777777776,0.16333333333333333,0.17666666666666667,0.17166666666666666,0.15,0.16621195,0.16274317,0.1605379,0.1662946,0.17435154,0.1688888888888889,0.16602783,0.106986515,0.00019253035,0.049057707,0.018424796,0.0014458996,0.03522149,0.12337940298296786
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,803,0,normal,1000000000,50,0.13666666666666666,0.13666666666666666,0.14333333333333334,0.16666666666666666,0.17333333333333334,0.17516677,0.17181973,0.16611643,0.1684756,0.17480393,0.15133333333333332,0.17127648,0.1107432,0.0007309128,0.067463905,0.012633648,0.0007073086,0.038455795,0.12035520292984114
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,804,0,normal,1000000000,50,0.18,0.15333333333333332,0.16,0.17666666666666667,0.15333333333333332,0.18432683,0.17273058,0.16856581,0.17748812,0.18108778,0.16466666666666666,0.17683981,0.08525103,0.00034406784,0.06855996,0.017670013,0.0005771055,0.034480438,0.1253289726310306
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,805,0,normal,1000000000,50,0.17666666666666667,0.14666666666666667,0.14666666666666667,0.19333333333333333,0.16,0.17955852,0.1583072,0.18263066,0.16679063,0.16179113,0.16466666666666668,0.16981563,0.10194361,0.00022378904,0.06507489,0.008950729,0.00031572182,0.03530175,0.12326134835018053
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,806,0,normal,1000000000,50,0.8033333333333333,0.7733333333333333,0.7433333333333333,0.7533333333333333,0.7866666666666666,0.4796609,0.5683518,0.547694,0.52314097,0.5903197,0.772,0.54183346,0.13018575,0.000601138,0.06102591,0.032229293,0.0016047317,0.045129366,0.4529876088500023
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,807,0,normal,1000000000,50,0.32666666666666666,0.35333333333333333,0.3333333333333333,0.3283333333333333,0.37333333333333335,0.27163824,0.2149341,0.24454142,0.23895535,0.21907285,0.34299999999999997,0.23782837,0.12974818,0.0009761727,0.06257204,0.01870938,0.0006169992,0.042524554,0.20778430924812952
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,808,0,normal,1000000000,50,0.24333333333333335,0.275,0.27,0.23333333333333334,0.23666666666666666,0.17167851,0.16258077,0.20892245,0.1746303,0.15773498,0.25166666666666665,0.1751094,0.11023724,0.0005392457,0.06305619,0.02462562,0.0013541398,0.03996249,0.15557951905661158
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,809,0,normal,1000000000,50,0.21,0.27,0.17777777777777776,0.23666666666666666,0.21166666666666667,0.22630045,0.20675199,0.22258136,0.23185214,0.23596998,0.22122222222222226,0.2246912,0.10929667,0.00014003196,0.057487115,0.0120225195,0.00011975583,0.03581322,0.16057554644787755
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,810,0,normal,1000000000,50,0.23,0.24416666666666667,0.25,0.26666666666666666,0.2866666666666667,0.14551853,0.1634574,0.17447221,0.16424315,0.17610478,0.25549999999999995,0.16475922,0.12124383,0.00012670744,0.04752388,0.024939356,0.0011317779,0.03899311,0.1530841092367967
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,811,0,normal,1000000000,50,0.19666666666666666,0.19,0.18666666666666668,0.21666666666666667,0.21333333333333335,0.21278824,0.20927797,0.23852241,0.22375782,0.20186438,0.2006666666666667,0.21724217,0.10240495,0.00018046575,0.04648343,0.011465095,0.00014158298,0.032135103,0.15001464532150163
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,812,0,normal,1000000000,50,0.25333333333333335,0.25,0.2966666666666667,0.2833333333333333,0.27666666666666667,0.21521634,0.20412779,0.21810097,0.19786131,0.19266555,0.272,0.20559439,0.08130453,0.0001537004,0.051927663,0.0185248,0.00075148355,0.030532435,0.16937560840447743
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,813,0,normal,1000000000,50,0.25333333333333335,0.17666666666666667,0.18333333333333332,0.17833333333333334,0.21,0.19842988,0.1823375,0.1995863,0.18793172,0.19309524,0.20033333333333334,0.19227612,0.07933376,9.782439e-05,0.04129104,0.00878639,8.96083e-05,0.025919726,0.13950972654587693
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,814,0,normal,1000000000,50,0.23666666666666666,0.22,0.205,0.22333333333333333,0.22,0.19228776,0.18827847,0.20916733,0.19958292,0.20189658,0.221,0.19824262,0.1108916,6.5942324e-05,0.040862627,0.019859638,0.00020202038,0.034376368,0.1512063291867574
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,815,0,normal,1000000000,50,0.30666666666666664,0.35,0.2891666666666667,0.3416666666666667,0.34,0.30703238,0.239794,0.24781391,0.29060763,0.24423282,0.3255,0.26589614,0.0856917,8.310324e-05,0.037981898,0.006685481,3.7467384e-05,0.02609593,0.20583069067200024
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,816,0,normal,1000000000,50,0.46199999999999997,0.44666666666666666,0.4227777777777778,0.40277777777777773,0.45666666666666667,0.32974562,0.35061663,0.3585236,0.31505623,0.35680425,0.4381777777777778,0.34214926,0.066681854,4.296112e-05,0.042580307,0.011652726,0.00025784265,0.024243137,0.26819005743519025
