source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,800,0,normal,1000000000,50,2.6713397e-07,0.002592275,6.875395e-05,0.0002596452,9.309371e-05,0.0011431195,0.0011325032,1.2143172e-06,2.73598e-07,0.0009368396,0.0006227986,0.99683726,0.05145408,0.997033,0.7460318,0.99189645,0.14995684,0.993004,0.9554062,0.00011981625,0.99857676,0.68803155,0.00012673039,4.245427e-08,0.0003329018,0.00010087721,2.9646662e-05,7.581551e-09,9.907901e-05,6.299063e-05,5.6753883e-08,2.0954185e-06,7.544279e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,801,0,normal,1000000000,50,3.1756875e-07,0.002923633,0.00014598752,0.0004130772,0.00015559672,0.00058295083,0.0009079825,9.710575e-07,2.0175199e-07,0.005601905,0.0010732623,0.9970393,0.08694917,0.9954087,0.7562901,0.94228864,0.11748505,0.99366343,0.993899,0.00034818923,0.9958982,0.68792695,0.00017359709,4.6189275e-08,0.0004825207,8.316246e-05,1.76309e-05,2.3404906e-08,0.00014506627,0.0001155547,1.0542725e-07,2.5543106e-06,0.00010202614
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,802,0,normal,1000000000,50,4.811709e-07,0.0029828076,0.00011124308,0.00026851764,0.0002992803,0.0004507476,0.00044808083,9.958247e-07,2.1859076e-07,0.008190694,0.0012753068,0.9969091,0.07954011,0.9969428,0.8226861,0.97966594,0.092470124,0.9946519,0.9971795,0.00021545785,0.993107,0.6953368,0.00037410663,6.4460885e-08,0.0005202851,0.00010063826,2.439053e-05,2.7442134e-08,7.3620955e-05,8.966907e-05,8.052994e-08,3.0408016e-06,0.00011859237
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,803,0,normal,1000000000,50,6.6702853e-07,0.0075630476,0.00042617737,0.00020418756,0.0005560125,0.00040960242,0.00017791247,1.4725583e-06,7.665518e-07,0.017547322,0.0026887166,0.99766254,0.17697275,0.99734604,0.7859619,0.9681074,0.30287072,0.99441034,0.9750573,0.00047189082,0.9971112,0.7195972,0.0012555812,1.2399425e-07,0.0007113113,9.6432705e-05,4.1302614e-05,3.54509e-08,4.414964e-05,3.6013946e-05,1.1111361e-07,3.240672e-06,0.00021883023
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,804,0,normal,1000000000,50,1.5508242e-07,0.011554211,0.00023881547,0.000108026485,0.0008806713,0.00030194453,8.058734e-05,1.2283945e-06,3.4875708e-07,0.013150639,0.0026316629,0.99517775,0.18302815,0.9973999,0.7573866,0.7611389,0.13853543,0.98054206,0.9688023,0.00020969765,0.98820555,0.67704266,0.0010645767,6.752545e-08,0.00042151922,8.001182e-05,1.7899012e-05,2.4218707e-08,3.312989e-05,2.6447806e-05,5.391624e-08,1.4716696e-06,0.00016452017
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,805,0,normal,1000000000,50,4.3155873e-07,0.011432373,0.00014376825,1.1738094e-05,0.00034181323,0.00011875443,3.561034e-05,4.1272284e-07,3.2459224e-07,0.0037240041,0.0015809231,0.9974974,0.13501483,0.9964508,0.68798494,0.8126055,0.110615015,0.9757692,0.89162046,0.00036374762,0.9394981,0.654742,0.0010008876,3.867098e-08,0.0005361542,4.6418365e-05,1.15448465e-05,3.8224606e-08,3.547209e-05,1.3830181e-05,5.6102202e-08,5.6705727e-07,0.00016450071
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,806,0,normal,1000000000,50,1.9893672e-07,0.00688248,5.4782853e-05,9.052461e-06,0.00016935341,3.8168168e-05,1.4182569e-05,2.7458714e-07,7.85332e-07,0.0028742289,0.0010043507,0.99767584,0.12955953,0.99184376,0.82517445,0.8610781,0.04016477,0.9054174,0.8467188,0.0006301026,0.8165807,0.6414843,0.0011230647,7.459217e-08,0.0004268696,5.7953548e-05,8.51846e-06,2.2675815e-08,2.846843e-05,1.4174889e-05,8.826704e-08,2.4522993e-07,0.00016594803
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,807,0,normal,1000000000,50,2.2328376e-07,0.0051785363,0.00010490428,8.217455e-06,0.00022501586,1.52431985e-05,1.655212e-05,2.2690423e-07,8.435593e-07,0.0013281729,0.00068779354,0.9985709,0.0365523,0.9771238,0.8140078,0.7963763,0.03122759,0.74235576,0.949158,0.0005530522,0.82100016,0.6166926,0.00085613836,3.5161474e-08,0.00017560385,4.001016e-05,1.1658941e-05,2.9451503e-08,1.1349345e-05,2.6924536e-05,6.553085e-08,1.7190288e-07,0.00011219874
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,808,0,normal,1000000000,50,1.3786986e-08,0.0026156104,0.00012475967,9.946611e-07,0.00014192265,2.7561779e-05,1.35155315e-05,1.6820815e-07,1.4659418e-07,0.0006982316,0.00036229249,0.9767446,0.0066712815,0.9299417,0.30808756,0.6858005,0.006640244,0.16473778,0.9121694,0.0004644961,0.36707222,0.43583298,0.00026873458,9.830626e-09,7.942086e-05,1.2472817e-05,4.972366e-06,1.7423199e-08,2.0736031e-06,1.7514129e-05,6.0592136e-08,4.421675e-08,3.853204e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,809,0,normal,1000000000,50,1.5250414e-08,0.0006737999,0.00024848914,3.138959e-07,0.00010765433,1.1447262e-05,4.701116e-06,1.2477479e-07,2.833645e-07,0.00045857314,0.00015054022,0.9188683,0.00036507455,0.6099554,0.6176178,0.5577444,0.0022935367,0.18809251,0.1547694,0.00022334713,0.39002478,0.34399542,0.00019029442,7.924089e-09,1.8942897e-05,1.5147641e-05,5.60597e-06,9.686989e-09,3.2315768e-06,7.5896583e-06,6.048868e-08,6.6989735e-08,2.4095725e-05
