source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,843,0,normal,1000000000,50,0.30816666666666664,0.24099388499999996,0.0001622794845592,0.18310761038374196,0.795669508044503,0.7532041004171152,0.07484184887102555,0.05790063413989531,0.00014826736227968864,0.18310761038374196,0.6866243343112546,0.13311763400484372,0.07484184887102555,0.07484184887102555,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3685887796915375,xmeas_6,2.3685887796915375,2.104411169567013,2.2707855569045305,2.81862881597791,,xmv_4,1.4411075663129933,0.9274812133785442,1.5243384087719605,"[""xmeas_6"",""xmv_4"",""xmeas_33"",""xmeas_3"",""xmeas_17""]","[2.368589,1.441108,1.289855,1.288536,1.233605]",none,2.3685887796915375,xmeas_6,2.3685887796915375,2.104411169567013,2.2707855569045305,2.81862881597791,,xmv_4,1.4411075663129933,0.9274812133785442,1.525394480413232,"[""xmeas_6"",""xmv_4"",""xmeas_33"",""xmeas_3"",""xmeas_17""]","[2.368589,1.441108,1.289855,1.288536,1.238885]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,844,0,normal,1000000000,50,0.262,0.22561772899999996,0.00010050818766649998,0.16257274572922215,0.5763296860987185,0.564032733102367,0.11580772547130616,0.09652308907960976,6.216847207370888e-05,0.16257274572922215,0.6397844973538915,0.11703749502107848,0.11889722562316336,0.11889722562316336,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2162624200321304,xmeas_19,1.2162624200321304,2.357864482366576,0.1396057889650713,0.9544948057122832,xmeas_18|xmv_9,xmeas_6,1.1977458984390914,0.0185165215930389,1.1664667685637338,"[""xmeas_19"",""xmeas_6"",""xmeas_2"",""xmv_9"",""xmv_4""]","[1.216262,1.197746,1.173971,1.125865,1.118489]",xmeas_19->xmv_9; xmv_9->xmeas_19,1.2713759713498367,xmeas_19,1.2713759713498367,2.357864482366576,0.1396057889650713,0.9544948057122832,xmeas_18|xmv_9,xmeas_6,1.1977458984390914,0.0736300729107453,1.1737198323448093,"[""xmeas_19"",""xmeas_6"",""xmeas_2"",""xmv_4"",""xmv_9""]","[1.271376,1.197746,1.173971,1.118489,1.107016]",xmeas_19->xmv_9; xmv_9->xmeas_19,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,845,0,normal,1000000000,50,0.31566666666666665,0.28447993400000005,6.345916541882e-05,0.20007001994402848,0.10280336512112802,0.13910270571435462,0.2714502161632869,0.2446485476210143,2.1566696498760274e-05,0.20007001994402848,0.721672358989037,0.142576801518779,0.2742431346707762,0.2742431346707762,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0304165428992977,xmeas_5,2.0304165428992977,2.1444154490945704,2.3607176581681246,1.5481168860367744,,xmeas_15,1.7513832442435544,0.2790332986557433,1.6880247289187722,"[""xmeas_5"",""xmeas_15"",""xmv_8"",""xmeas_12"",""xmv_7""]","[2.030417,1.751383,1.751002,1.453675,1.453647]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_12->xmv_7; xmv_7->xmeas_12,2.0304165428992977,xmeas_5,2.0304165428992977,2.1444154490945704,2.3607176581681246,1.5481168860367744,,xmeas_15,1.7516691767416437,0.278747366157654,1.6880247289187724,"[""xmeas_5"",""xmeas_15"",""xmv_8"",""xmeas_12"",""xmv_7""]","[2.030417,1.751669,1.750716,1.453697,1.453625]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,846,0,normal,1000000000,50,0.25366666666666665,0.18742251599999998,3.18699716574e-05,0.14704035087944137,0.11333544208740216,0.13633899490943543,0.21931249872042863,0.1620269049993659,5.613944735330811e-06,0.14704035087944137,0.6022391848579103,0.10764445541942494,0.21931249872042863,0.21931249872042863,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154054298673292,xmeas_14,2.154054298673292,2.8857585700638606,2.459990306483527,0.8725125956756314,,xmeas_12,1.8189083365104324,0.3351459621628594,1.7711983055365343,"[""xmeas_14"",""xmeas_12"",""xmv_7"",""xmeas_38"",""xmeas_15""]","[2.154054,1.818908,1.818695,1.54853,1.515804]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.154054298673292,xmeas_14,2.154054298673292,2.8857585700638606,2.459990306483527,0.8725125956756314,,xmeas_12,1.819068512709669,0.3349857859636227,1.7712456455444916,"[""xmeas_14"",""xmeas_12"",""xmv_7"",""xmeas_38"",""xmeas_15""]","[2.154054,1.819069,1.818535,1.54853,1.516041]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,847,0,normal,1000000000,50,0.2943333333333333,0.229871212,2.64643005411e-05,0.17474366987795814,0.26237304382382465,0.2890775796009553,0.21023960840334652,0.16241619126968238,1.534529314915545e-05,0.17474366987795814,0.6682246748743279,0.12713301734827487,0.21036858458269214,0.21036858458269214,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9372607356181977,xmeas_3,1.9372607356181977,2.7081825948680915,1.8932756707024336,0.9533499882007704,,xmv_3,1.682788500975528,0.2544722346426695,1.6685687869155008,"[""xmeas_3"",""xmv_3"",""xmeas_14"",""xmeas_1"",""xmv_4""]","[1.937261,1.682789,1.647804,1.642769,1.432222]",xmv_3->xmeas_1; xmeas_1->xmv_3,1.937260735618198,xmeas_3,1.937260735618198,2.7081825948680915,1.8932756707024336,0.9533499882007704,,xmv_3,1.7128029321320253,0.2244578034861726,1.6685687869155008,"[""xmeas_3"",""xmv_3"",""xmeas_14"",""xmeas_1"",""xmv_4""]","[1.937261,1.712803,1.647804,1.612755,1.432222]",xmv_3->xmeas_1; xmeas_1->xmv_3,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,848,0,normal,1000000000,50,0.21349999999999997,0.204151672,3.2330878817599995e-05,0.13922800095960583,0.4033151766757717,0.4048930448742122,0.12441457279689243,0.1219371351762657,2.180699675377272e-05,0.13922800095960583,0.5818092411896549,0.09892517100448743,0.12908929560499827,0.12908929560499827,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5394833081960746,xmv_4,1.5394833081960746,0.965922434127754,1.8099932344885237,2.0337212139947196,,xmv_9,1.347169239121483,0.1923140690745917,1.3707173072873855,"[""xmv_4"",""xmv_9"",""xmeas_19"",""xmeas_3"",""xmeas_8""]","[1.539483,1.347169,1.342608,1.313028,1.311298]",xmv_9->xmeas_19; xmeas_19->xmv_9,1.5394833081960746,xmv_4,1.5394833081960746,0.965922434127754,1.8099932344885237,2.0337212139947196,,xmv_9,1.3583947983639448,0.1810885098321297,1.3744611403688658,"[""xmv_4"",""xmv_9"",""xmeas_19"",""xmeas_3"",""xmeas_8""]","[1.539483,1.358395,1.350102,1.313028,1.311298]",xmv_9->xmeas_19; xmeas_19->xmv_9,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,635,0,normal,1000000000,50,0.32524999999999993,0.214480192,1.98376709016244e-05,0.17991667655696722,0.06252184448249398,0.13341129698387472,0.2823521004970157,0.18566222537978455,2.5812979522236548e-06,0.17991667655696722,0.6796204676058718,0.13547971337281212,0.2823521004970157,0.2823521004970157,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1954168143767543,xmeas_15,2.1954168143767543,2.639121378283688,2.1313347674841916,1.6686549951379823,xmv_8,xmv_8,2.19511192674559,0.0003048876311644,1.7871865069347284,"[""xmeas_15"",""xmv_8"",""xmeas_9"",""xmv_10"",""xmeas_11""]","[2.195417,2.195112,1.618778,1.557389,1.369237]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.1956454801001275,xmeas_15,2.1956454801001275,2.639121378283688,2.1313347674841916,1.6686549951379823,xmv_8,xmv_8,2.1948832610222166,0.0007622190779108,1.7871865069347284,"[""xmeas_15"",""xmv_8"",""xmeas_9"",""xmv_10"",""xmeas_11""]","[2.195645,2.194883,1.618778,1.557389,1.369237]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,636,0,normal,1000000000,50,0.39688888888888885,0.37380819199999993,2.667083183110517e-05,0.25690791724024,0.06952036455740497,0.10832113543383881,0.35405694511291447,0.33409346143628194,2.7262819736852575e-06,0.25690791724024,0.8213298486391084,0.18238673768396088,0.35971267867253526,0.35971267867253526,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.068932955617957,xmeas_9,3.068932955617957,3.3724537973810587,2.69796303790686,3.035208417644918,,xmv_10,2.871368706182423,0.1975642494355338,2.005711893293272,"[""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmv_4""]","[3.068933,2.871369,1.382157,1.381964,1.324136]",xmeas_15->xmv_8; xmv_8->xmeas_15,3.068932955617957,xmeas_9,3.068932955617957,3.3724537973810587,2.69796303790686,3.035208417644918,,xmv_10,2.871368706182423,0.1975642494355338,2.005711893293272,"[""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmv_4""]","[3.068933,2.871369,1.382301,1.38182,1.324136]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,637,0,normal,1000000000,50,0.303,0.283489211,9.59790428516533e-05,0.1955283966809505,0.2492442516752793,0.26661693364300443,0.22519616885282018,0.2109445331834498,5.740430726789642e-05,0.1955283966809505,0.7115470969223915,0.13955080299222147,0.23263319724059223,0.23263319724059223,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.250493802817306,xmv_10,3.250493802817306,2.0105013022860088,3.4150252062651423,4.739285733411202,,xmeas_9,2.934034803723165,0.3164589990941411,2.2272715264772236,"[""xmv_10"",""xmeas_9"",""xmeas_34"",""xmeas_24"",""xmv_3""]","[3.250494,2.934035,1.89631,1.618763,1.436756]",none,3.2504938028173065,xmv_10,3.2504938028173065,2.0105013022860088,3.4150252062651423,4.739285733411202,,xmeas_9,2.934034803723165,0.3164589990941415,2.2280617767344983,"[""xmv_10"",""xmeas_9"",""xmeas_34"",""xmeas_24"",""xmv_3""]","[3.250494,2.934035,1.89631,1.618763,1.440708]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,638,0,normal,1000000000,50,0.2610555555555555,0.20810965599999998,0.000125894609007364,0.15643036872152094,0.28997396492204064,0.29542840209828825,0.1849669246773307,0.14695693888562142,0.0001015511144855647,0.15643036872152094,0.6250349780823912,0.11344797832398132,0.1849669246773307,0.1849669246773307,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3629867820188153,xmv_10,3.3629867820188153,2.2736268183455803,3.075784291735489,5.102669223866454,,xmeas_9,2.0571968164034473,1.305789965615368,1.8961714426082037,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmv_5"",""xmeas_34""]","[3.362987,2.057197,1.385271,1.384509,1.290894]",none,3.3629867820188153,xmv_10,3.3629867820188153,2.2736268183455803,3.075784291735489,5.102669223866454,,xmeas_9,2.0571968164034473,1.305789965615368,1.9238739646123952,"[""xmv_10"",""xmeas_9"",""xmv_5"",""xmeas_21"",""xmeas_34""]","[3.362987,2.057197,1.523022,1.385271,1.290894]",none,entropy_shortcut
