source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source,seed,q
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,842,0,normal,1000000000,50,0.4466666666666666,0.2700162,0.10854497,0.27507594555555553,0.4466666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.4466666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,843,0,normal,1000000000,50,0.33,0.257179,0.08323014,0.22346971333333332,0.33,1,0,0.0,0.0,0.0,0.0,0,,0.33,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,844,0,normal,1000000000,50,0.3,0.23924185,0.10326485,0.2141689,0.3,1,0,0.0,0.0,0.0,0.0,0,,0.3,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,845,0,normal,1000000000,50,0.36,0.3045948,0.059903007,0.24149926899999996,0.36,1,0,0.0,0.0,0.0,0.0,0,,0.36,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,846,0,normal,1000000000,50,0.24,0.19480433,0.09754299,0.17744910666666666,0.24,1,1,0.0,0.0,0.0,0.0,0,,0.24,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,847,0,normal,1000000000,50,0.3133333333333333,0.21573822,0.08226971,0.20378042111111108,0.3133333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3133333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,848,0,normal,1000000000,50,0.2233333333333333,0.19810809,0.09421835,0.17188659111111107,0.2233333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2233333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,635,0,normal,1000000000,50,0.3033333333333333,0.2427032,0.08693312,0.21098988444444441,0.3033333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3033333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,636,0,normal,1000000000,50,0.3833333333333333,0.41807795,0.096940845,0.29945070944444446,0.41807795,1,0,0.0,0.0,0.0,0.0,0,,0.41807795,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,637,0,normal,1000000000,50,0.31,0.24426033,0.11138351,0.22188128,0.31,1,0,0.0,0.0,0.0,0.0,0,,0.31,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,638,0,normal,1000000000,50,0.2933333333333333,0.19727764,0.11199802,0.20086966444444443,0.2933333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2933333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,639,0,normal,1000000000,50,0.2433333333333333,0.20847403,0.110272184,0.18735984911111112,0.2433333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2433333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,640,0,normal,1000000000,50,0.2366666666666666,0.207784,0.122325994,0.18892555355555554,0.2366666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2366666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,641,0,normal,1000000000,50,0.1366666666666666,0.18197137,0.10194368,0.14019390555555553,0.18197137,0,1,0.0,0.0,0.0,0.0,0,,0.18197137,direct,0,0.6
