source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,gray_zone,shortcut_filter,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,llm_decision,llm_called,p_llm,p_final,decision_source,final_decision
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,843,0,normal,1000000000,50,0.33,0.257179,1.1600584e-06,0.19572672001946667,2.3685887796915375,xmeas_6,2.3685887796915375,2.104411169567013,2.2707855569045305,2.81862881597791,,xmv_4,1.4411075663129933,0.9274812133785442,1.5243384087719605,"[""xmeas_6"",""xmv_4"",""xmeas_33"",""xmeas_3"",""xmeas_17""]","[2.368589,1.441108,1.289855,1.288536,1.233605]",none,2.3685887796915375,xmeas_6,2.3685887796915375,2.104411169567013,2.2707855569045305,2.81862881597791,,xmv_4,1.4411075663129933,0.9274812133785442,1.525394480413232,"[""xmeas_6"",""xmv_4"",""xmeas_33"",""xmeas_3"",""xmeas_17""]","[2.368589,1.441108,1.289855,1.288536,1.238885]",none,1.0,0.9241418199787566,0.025033199407010338,0.019509130879683367,1.0720584810576443e-06,0.19572672001946667,0.713298762067262,0.14155586795044287,0.025033199407010338,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.025033199407010338,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,844,0,normal,1000000000,50,0.3,0.23924185,6.148631e-07,0.1797474882877,1.2162624200321304,xmeas_19,1.2162624200321304,2.357864482366576,0.1396057889650713,0.9544948057122832,xmeas_18|xmv_9,xmeas_6,1.1977458984390914,0.0185165215930389,1.1664667685637338,"[""xmeas_19"",""xmeas_6"",""xmeas_2"",""xmv_9"",""xmv_4""]","[1.216262,1.197746,1.173971,1.125865,1.118489]",xmeas_19->xmv_9; xmv_9->xmeas_19,1.2713759713498367,xmeas_19,1.2713759713498367,2.357864482366576,0.1396057889650713,0.9544948057122832,xmeas_18|xmv_9,xmeas_6,1.1977458984390914,0.0736300729107453,1.1737198323448093,"[""xmeas_19"",""xmeas_6"",""xmeas_2"",""xmv_4"",""xmv_9""]","[1.271376,1.197746,1.173971,1.118489,1.107016]",xmeas_19->xmv_9; xmv_9->xmeas_19,0.49110947711331765,0.4888886760284147,0.1533333971914756,0.12227921870291142,3.0059960689772674e-07,0.1797474882877,0.6795243325569496,0.1294979847392615,0.1533333971914756,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.1533333971914756,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,845,0,normal,1000000000,50,0.36,0.3045948,1.2728832e-07,0.22153164242943998,2.0304165428992977,xmeas_5,2.0304165428992977,2.1444154490945704,2.3607176581681246,1.5481168860367744,,xmeas_15,1.7513832442435544,0.2790332986557433,1.6880247289187722,"[""xmeas_5"",""xmeas_15"",""xmv_8"",""xmeas_12"",""xmv_7""]","[2.030417,1.751383,1.751002,1.453675,1.453647]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_12->xmv_7; xmv_7->xmeas_12,2.0304165428992977,xmeas_5,2.0304165428992977,2.1444154490945704,2.3607176581681246,1.5481168860367744,,xmeas_15,1.7516691767416437,0.278747366157654,1.6880247289187724,"[""xmeas_5"",""xmeas_15"",""xmv_8"",""xmeas_12"",""xmv_7""]","[2.030417,1.751669,1.750716,1.453697,1.453625]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_12->xmv_7; xmv_7->xmeas_12,0.03600250032800946,0.08948107788963797,0.3277868119597303,0.2773393289764213,1.1389896076361161e-08,0.22153164242943998,0.7629543918967245,0.15827106115206324,0.3277868119597303,1,0,0,1779.0,8.0,1787.0,1314.7146659903228,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,846,0,normal,1000000000,50,0.24,0.19480433,1.7862087e-07,0.14493483620695666,2.154054298673292,xmeas_14,2.154054298673292,2.8857585700638606,2.459990306483527,0.8725125956756314,,xmeas_12,1.8189083365104324,0.3351459621628594,1.7711983055365343,"[""xmeas_14"",""xmeas_12"",""xmv_7"",""xmeas_38"",""xmeas_15""]","[2.154054,1.818908,1.818695,1.54853,1.515804]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.154054298673292,xmeas_14,2.154054298673292,2.8857585700638606,2.459990306483527,0.8725125956756314,,xmeas_12,1.819068512709669,0.3349857859636227,1.7712456455444916,"[""xmeas_14"",""xmeas_12"",""xmv_7"",""xmeas_38"",""xmeas_15""]","[2.154054,1.819069,1.818535,1.54853,1.516041]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.08391679491309992,0.11101490226949264,0.21335642345532177,0.173178146343376,1.982957842634175e-08,0.14493483620695666,0.5970182096056011,0.10413197835402394,0.21335642345532177,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.21335642345532177,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,847,0,normal,1000000000,50,0.3133333333333333,0.21573822,8.8717364e-08,0.1763572140168991,1.9372607356181977,xmeas_3,1.9372607356181977,2.7081825948680915,1.8932756707024336,0.9533499882007704,,xmv_3,1.682788500975528,0.2544722346426695,1.6685687869155008,"[""xmeas_3"",""xmv_3"",""xmeas_14"",""xmeas_1"",""xmv_4""]","[1.937261,1.682789,1.647804,1.642769,1.432222]",xmv_3->xmeas_1; xmeas_1->xmv_3,1.937260735618198,xmeas_3,1.937260735618198,2.7081825948680915,1.8932756707024336,0.9533499882007704,,xmv_3,1.7128029321320253,0.2244578034861726,1.6685687869155008,"[""xmeas_3"",""xmv_3"",""xmeas_14"",""xmeas_1"",""xmv_4""]","[1.937261,1.712803,1.647804,1.612755,1.432222]",xmv_3->xmeas_1; xmeas_1->xmv_3,0.0,0.07585818002124355,0.289564436926677,0.19937271126977735,6.729937769322191e-09,0.1763572140168991,0.6720427912610119,0.13091365670948538,0.289564436926677,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.289564436926677,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,848,0,normal,1000000000,50,0.2233333333333333,0.19810809,1.1167367e-07,0.14048051166900108,1.5394833081960746,xmv_4,1.5394833081960746,0.965922434127754,1.8099932344885237,2.0337212139947196,,xmv_9,1.347169239121483,0.1923140690745917,1.3707173072873855,"[""xmv_4"",""xmv_9"",""xmeas_19"",""xmeas_3"",""xmeas_8""]","[1.539483,1.347169,1.342608,1.313028,1.311298]",xmv_9->xmeas_19; xmeas_19->xmv_9,1.5394833081960746,xmv_4,1.5394833081960746,0.965922434127754,1.8099932344885237,2.0337212139947196,,xmv_9,1.3583947983639448,0.1810885098321297,1.3744611403688658,"[""xmv_4"",""xmv_9"",""xmeas_19"",""xmeas_3"",""xmeas_8""]","[1.539483,1.358395,1.350102,1.313028,1.311298]",xmv_9->xmeas_19; xmeas_19->xmv_9,0.02142763623216614,0.08371864056931291,0.2046361702728534,0.1815227500194169,9.349167839786063e-09,0.14048051166900108,0.5854958463697175,0.09986702930210963,0.2046361702728534,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.2046361702728534,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,635,0,normal,1000000000,50,0.3033333333333333,0.2427032,4.969394e-12,0.1820121777794342,2.1954168143767543,xmeas_15,2.1954168143767543,2.639121378283688,2.1313347674841916,1.6686549951379823,xmv_8,xmv_8,2.19511192674559,0.0003048876311644,1.7871865069347284,"[""xmeas_15"",""xmv_8"",""xmeas_9"",""xmv_10"",""xmeas_11""]","[2.195417,2.195112,1.618778,1.557389,1.369237]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.1956454801001275,xmeas_15,2.1956454801001275,2.639121378283688,2.1313347674841916,1.6686549951379823,xmv_8,xmv_8,2.1948832610222166,0.0007622190779108,1.7871865069347284,"[""xmeas_15"",""xmv_8"",""xmeas_9"",""xmv_10"",""xmeas_11""]","[2.195645,2.194883,1.618778,1.557389,1.369237]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.00027212609999999996,0.07595362034005028,0.2802940684968514,0.22426901329188473,3.774434651961238e-13,0.1820121777794342,0.6844592098844342,0.13106061679151113,0.2802940684968514,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.2802940684968514,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,636,0,normal,1000000000,50,0.3833333333333333,0.41807795,2.9398517e-12,0.2671370944454244,3.068932955617957,xmeas_9,3.068932955617957,3.3724537973810587,2.69796303790686,3.035208417644918,,xmv_10,2.871368706182423,0.1975642494355338,2.005711893293272,"[""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmv_4""]","[3.068933,2.871369,1.382157,1.381964,1.324136]",xmeas_15->xmv_8; xmv_8->xmeas_15,3.068932955617957,xmeas_9,3.068932955617957,3.3724537973810587,2.69796303790686,3.035208417644918,,xmv_10,2.871368706182423,0.1975642494355338,2.005711893293272,"[""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmv_4""]","[3.068933,2.871369,1.382301,1.38182,1.324136]",xmeas_15->xmv_8; xmv_8->xmeas_15,6.917186999999999e-05,0.07588242960409279,0.3542450686517644,0.38635317939010155,2.2308308967172252e-13,0.2671370944454244,0.8373264831011686,0.18942626976778779,0.38635317939010155,1,0,0,1755.0,8.0,1763.0,1250.6829589983681,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,637,0,normal,1000000000,50,0.31,0.24426033,2.248133e-12,0.1847534433340827,3.250493802817306,xmv_10,3.250493802817306,2.0105013022860088,3.4150252062651423,4.739285733411202,,xmeas_9,2.934034803723165,0.3164589990941411,2.2272715264772236,"[""xmv_10"",""xmeas_9"",""xmeas_34"",""xmeas_24"",""xmv_3""]","[3.250494,2.934035,1.89631,1.618763,1.436756]",none,3.2504938028173065,xmv_10,3.2504938028173065,2.0105013022860088,3.4150252062651423,4.739285733411202,,xmeas_9,2.934034803723165,0.3164589990941415,2.2280617767344983,"[""xmv_10"",""xmeas_9"",""xmeas_34"",""xmeas_24"",""xmv_3""]","[3.250494,2.934035,1.89631,1.618763,1.440708]",none,0.0,0.07585818002124355,0.2864839641934145,0.22573118591481164,1.7053927782569833e-13,0.1847534433340827,0.6903661280393745,0.13336866741018868,0.2864839641934145,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.2864839641934145,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,638,0,normal,1000000000,50,0.2933333333333333,0.19727764,6.75494e-12,0.16353699111336273,3.3629867820188153,xmv_10,3.3629867820188153,2.2736268183455803,3.075784291735489,5.102669223866454,,xmeas_9,2.0571968164034473,1.305789965615368,1.8961714426082037,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmv_5"",""xmeas_34""]","[3.362987,2.057197,1.385271,1.384509,1.290894]",none,3.3629867820188153,xmv_10,3.3629867820188153,2.2736268183455803,3.075784291735489,5.102669223866454,,xmeas_9,2.0571968164034473,1.305789965615368,1.9238739646123952,"[""xmv_10"",""xmeas_9"",""xmv_5"",""xmeas_21"",""xmeas_34""]","[3.362987,2.057197,1.523022,1.385271,1.290894]",none,0.0004506807,0.076016303042639,0.2710352177741592,0.18228132313422338,5.134855660748439e-13,0.16353699111336273,0.6427044111422955,0.12210633248822898,0.2710352177741592,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.2710352177741592,entropy_shortcut,normal
