source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_rf_seed5,p_rf_seed6,p_rf_seed7,p_rf_seed8,p_rf_seed9,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_xgb_seed5,p_xgb_seed6,p_xgb_seed7,p_xgb_seed8,p_xgb_seed9,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_utar_base,ensemble_entropy,model_discrepancy
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,843,0,normal,1000000000,50,0.33,0.3466666666666667,0.31666666666666665,0.3,0.31333333333333335,0.28,0.305,0.2833333333333333,0.30333333333333334,0.30333333333333334,0.257179,0.20771149,0.20517653,0.23401551,0.24150777,0.2690572,0.21949717,0.26412454,0.27173874,0.2399309,0.30816666666666664,0.24099389,1.1600584e-06,2.7451944e-05,4.112112e-05,1.3378464e-08,0.0012830641,2.2242408e-07,1.6343092e-08,3.8047556e-08,0.00019369996,7.600747e-05,0.0001622795,0.18310761111599602,2.3685887796915375,xmeas_6,2.3685887796915375,2.104411169567013,2.2707855569045305,2.81862881597791,,xmv_4,1.4411075663129933,0.9274812133785442,1.5243384087719603,"[""xmeas_6"",""xmv_4"",""xmeas_33"",""xmeas_3"",""xmeas_17""]","[2.368589,1.441108,1.289855,1.288536,1.233605]",none,2.3685887796915375,xmeas_6,2.3685887796915375,2.104411169567013,2.2707855569045305,2.81862881597791,,xmv_4,1.4411075663129933,0.9274812133785442,1.525394480413232,"[""xmeas_6"",""xmv_4"",""xmeas_33"",""xmeas_3"",""xmeas_17""]","[2.368589,1.441108,1.289855,1.288536,1.238885]",none,0.023376962476546522,0.686828353097926,0.1322366347301954
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,844,0,normal,1000000000,50,0.3,0.31,0.29333333333333333,0.25,0.2733333333333333,0.2,0.2633333333333333,0.2633333333333333,0.23333333333333334,0.23333333333333334,0.23924185,0.21039551,0.19894268,0.22137961,0.23115195,0.23060538,0.20665435,0.24921426,0.26221412,0.20637758,0.262,0.22561772,6.148631e-07,1.0684071e-05,2.8833625e-05,2.5644585e-08,0.0006891079,3.622265e-08,1.196512e-08,4.282521e-08,0.00019643814,7.928662e-05,0.000100508194,0.1625727432902786,1.2162624200321304,xmeas_19,1.2162624200321304,2.3578644823665758,0.13960578896507134,0.9544948057122831,xmeas_18|xmv_9,xmeas_6,1.1977458984390914,0.01851652159303896,1.1664667685637338,"[""xmeas_19"",""xmeas_6"",""xmeas_2"",""xmv_9"",""xmv_4""]","[1.216262,1.197746,1.173971,1.125865,1.118489]",xmeas_19->xmv_9; xmv_9->xmeas_19,1.2713759713498367,xmeas_19,1.2713759713498367,2.3578644823665758,0.13960578896507134,0.9544948057122831,xmeas_18|xmv_9,xmeas_6,1.1977458984390914,0.0736300729107453,1.1737198323448093,"[""xmeas_19"",""xmeas_6"",""xmeas_2"",""xmv_4"",""xmv_9""]","[1.271376,1.197746,1.173971,1.118489,1.107016]",xmeas_19->xmv_9; xmv_9->xmeas_19,0.11626575703485388,0.6404290007633084,0.11584137984583133
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,845,0,normal,1000000000,50,0.36,0.3,0.32666666666666666,0.32,0.3333333333333333,0.2866666666666667,0.3333333333333333,0.33,0.2866666666666667,0.28,0.3045948,0.2922435,0.26726004,0.2668376,0.29770425,0.2763761,0.28558925,0.2533465,0.2934166,0.3074307,0.31566666666666665,0.28447992,1.2728832e-07,7.088729e-06,1.2309226e-05,9.06196e-09,0.00054327206,1.5877474e-08,1.4710662e-09,1.7451368e-08,4.853934e-05,2.3211149e-05,6.345917e-05,0.20007001397767776,2.0304165428992977,xmeas_5,2.0304165428992977,2.1444154490945704,2.3607176581681246,1.5481168860367744,,xmeas_15,1.7513832442435544,0.27903329865574333,1.6880247289187722,"[""xmeas_5"",""xmeas_15"",""xmv_8"",""xmeas_12"",""xmv_7""]","[2.030417,1.751383,1.751002,1.453675,1.453647]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_12->xmv_7; xmv_7->xmeas_12,2.0304165428992977,xmeas_5,2.0304165428992977,2.1444154490945704,2.3607176581681246,1.5481168860367744,,xmeas_15,1.7516691767416437,0.27874736615765405,1.6880247289187724,"[""xmeas_5"",""xmeas_15"",""xmv_8"",""xmeas_12"",""xmv_7""]","[2.030417,1.751669,1.750716,1.453697,1.453625]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_12->xmv_7; xmv_7->xmeas_12,0.23906076910508758,0.7220681007445605,0.141997933851473
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,846,0,normal,1000000000,50,0.24,0.28,0.2733333333333333,0.25666666666666665,0.23333333333333334,0.26,0.2633333333333333,0.24666666666666667,0.25,0.23333333333333334,0.19480433,0.18448667,0.19460635,0.17991696,0.18465431,0.19053432,0.17049634,0.19842635,0.18215346,0.19414607,0.25366666666666665,0.18742251,1.7862087e-07,6.506885e-06,1.0126591e-05,1.190282e-08,0.00018058589,5.3746e-08,1.1532187e-08,7.969697e-09,0.00010423668,1.6979899e-05,3.186997e-05,0.1470403501999131,2.154054298673292,xmeas_14,2.154054298673292,2.8857585700638606,2.459990306483527,0.8725125956756314,,xmeas_12,1.8189083365104324,0.3351459621628594,1.7711983055365343,"[""xmeas_14"",""xmeas_12"",""xmv_7"",""xmeas_38"",""xmeas_15""]","[2.154054,1.818908,1.818695,1.54853,1.515804]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.154054298673292,xmeas_14,2.154054298673292,2.8857585700638606,2.459990306483527,0.8725125956756314,,xmeas_12,1.819068512709669,0.3349857859636227,1.7712456455444916,"[""xmeas_14"",""xmeas_12"",""xmv_7"",""xmeas_38"",""xmeas_15""]","[2.154054,1.819069,1.818535,1.54853,1.516041]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.23057263275941697,0.602383950736957,0.10741102328980903
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,847,0,normal,1000000000,50,0.31333333333333335,0.29,0.30333333333333334,0.3233333333333333,0.28,0.30666666666666664,0.31666666666666665,0.31333333333333335,0.24333333333333335,0.25333333333333335,0.21573822,0.22277579,0.22097851,0.20872463,0.25750718,0.2301458,0.22590846,0.23462453,0.24970661,0.23260239,0.29433333333333334,0.2298712,8.8717364e-08,1.0024365e-05,1.1906012e-05,1.5235848e-08,4.9735492e-05,2.4833264e-08,4.0276625e-08,3.767781e-08,0.00018291725,9.8531455e-06,2.6464299e-05,0.1747436653889567,1.9372607356181977,xmeas_3,1.9372607356181977,2.7081825948680915,1.8932756707024336,0.9533499882007703,,xmv_3,1.6827885009755281,0.25447223464266955,1.6685687869155008,"[""xmeas_3"",""xmv_3"",""xmeas_14"",""xmeas_1"",""xmv_4""]","[1.937261,1.682789,1.647804,1.642769,1.432222]",xmv_3->xmeas_1; xmeas_1->xmv_3,1.937260735618198,xmeas_3,1.937260735618198,2.7081825948680915,1.8932756707024336,0.9533499882007703,,xmv_3,1.7128029321320253,0.2244578034861726,1.6685687869155008,"[""xmeas_3"",""xmv_3"",""xmeas_14"",""xmeas_1"",""xmv_4""]","[1.937261,1.712803,1.647804,1.612755,1.432222]",xmv_3->xmeas_1; xmeas_1->xmv_3,0.27200574234708064,0.6684420760605398,0.12631552286063757
TEP_FaultFree_Testing.csv,test_domain,test_cost,42,0,848,0,normal,1000000000,50,0.22333333333333333,0.19333333333333333,0.21,0.25666666666666665,0.23666666666666666,0.17666666666666667,0.21333333333333335,0.22,0.21833333333333332,0.18666666666666668,0.19810809,0.19628441,0.21428207,0.20492019,0.21470578,0.21187955,0.21057574,0.20068805,0.19407378,0.19599906,0.21349999999999997,0.20415166,1.1167367e-07,1.0274324e-05,1.9461582e-05,1.7654925e-08,6.512609e-05,1.1334529e-08,1.0089626e-07,4.7799492e-08,0.00022208491,6.0725233e-06,3.233088e-05,0.13922799702843378,1.5394833081960746,xmv_4,1.5394833081960746,0.965922434127754,1.8099932344885235,2.0337212139947196,,xmv_9,1.347169239121483,0.1923140690745917,1.3707173072873857,"[""xmv_4"",""xmv_9"",""xmeas_19"",""xmeas_3"",""xmeas_8""]","[1.539483,1.347169,1.342608,1.313028,1.311298]",xmv_9->xmeas_19; xmeas_19->xmv_9,1.5394833081960746,xmv_4,1.5394833081960746,0.965922434127754,1.8099932344885235,2.0337212139947196,,xmv_9,1.3583947983639448,0.18108850983212976,1.3744611403688658,"[""xmv_4"",""xmv_9"",""xmeas_19"",""xmeas_3"",""xmeas_8""]","[1.539483,1.358395,1.350102,1.313028,1.311298]",xmv_9->xmeas_19; xmeas_19->xmv_9,0.19376089722468623,0.58221342923753,0.09850016233431562
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,635,0,normal,1000000000,50,0.30333333333333334,0.33,0.32666666666666666,0.32,0.31333333333333335,0.3233333333333333,0.31666666666666665,0.31,0.33666666666666667,0.3725,0.2427032,0.23087224,0.21951322,0.2029545,0.23498839,0.21434602,0.21801867,0.17603046,0.20369247,0.20168275,0.32525,0.21448019,4.969394e-12,1.606595e-08,3.95563e-06,3.6745216e-05,1.0989469e-06,1.5175326e-07,1.8706665e-05,3.3175756e-06,3.5133685e-10,0.0001343845,1.9837671e-05,0.17991667638008466,2.1954168143767543,xmeas_15,2.1954168143767543,2.639121378283688,2.1313347674841916,1.6686549951379825,xmv_8,xmv_8,2.19511192674559,0.00030488763116442996,1.7871865069347284,"[""xmeas_15"",""xmv_8"",""xmeas_9"",""xmv_10"",""xmeas_11""]","[2.195417,2.195112,1.618778,1.557389,1.369237]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.1956454801001275,xmeas_15,2.1956454801001275,2.639121378283688,2.1313347674841916,1.6686549951379825,xmv_8,xmv_8,2.1948832610222166,0.0007622190779108529,1.7871865069347284,"[""xmeas_15"",""xmv_8"",""xmeas_9"",""xmv_10"",""xmeas_11""]","[2.195645,2.194883,1.618778,1.557389,1.369237]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.3005771269480905,0.6798947307924363,0.1350052889176647
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,636,0,normal,1000000000,50,0.38333333333333336,0.42,0.4083333333333333,0.4066666666666667,0.3933333333333333,0.37666666666666665,0.4,0.36666666666666664,0.4,0.41388888888888886,0.41807795,0.3912075,0.34290424,0.4334965,0.3922028,0.35540992,0.33273014,0.3301226,0.36266807,0.3792622,0.39688888888888885,0.37380818,2.9398517e-12,1.8098298e-08,4.559647e-06,4.0522944e-05,1.1833154e-06,2.7542873e-07,1.1925078e-05,1.0763945e-05,1.4889432e-09,0.00019745837,2.6670832e-05,0.2569079116821225,3.068932955617957,xmeas_9,3.068932955617957,3.3724537973810587,2.69796303790686,3.035208417644918,,xmv_10,2.871368706182423,0.19756424943553386,2.005711893293272,"[""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmv_4""]","[3.068933,2.871369,1.382157,1.381964,1.324136]",xmeas_15->xmv_8; xmv_8->xmeas_15,3.068932955617957,xmeas_9,3.068932955617957,3.3724537973810587,2.69796303790686,3.035208417644918,,xmv_10,2.871368706182423,0.19756424943553386,2.005711893293272,"[""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmv_4""]","[3.068933,2.871369,1.382301,1.38182,1.324136]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.3588516207058887,0.8220444299796248,0.18188670239124363
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,637,0,normal,1000000000,50,0.31,0.2966666666666667,0.2966666666666667,0.28,0.30333333333333334,0.37333333333333335,0.25333333333333335,0.2833333333333333,0.33666666666666667,0.2966666666666667,0.24426033,0.3131347,0.24855208,0.2770174,0.29305032,0.28731927,0.30776805,0.27479863,0.36006045,0.22893088,0.30300000000000005,0.28348923,2.248133e-12,6.186504e-08,1.8359098e-05,0.000120889636,1.1000122e-06,2.478607e-07,1.3292968e-05,1.4185747e-05,1.8093284e-09,0.00079165143,9.597904e-05,0.19552840211209455,3.250493802817306,xmv_10,3.250493802817306,2.0105013022860088,3.4150252062651423,4.739285733411202,,xmeas_9,2.934034803723165,0.3164589990941411,2.2272715264772236,"[""xmv_10"",""xmeas_9"",""xmeas_34"",""xmeas_24"",""xmv_3""]","[3.250494,2.934035,1.89631,1.618763,1.436756]",none,3.2504938028173065,xmv_10,3.2504938028173065,2.0105013022860088,3.4150252062651423,4.739285733411202,,xmeas_9,2.934034803723165,0.31645899909414155,2.2280617767344983,"[""xmv_10"",""xmeas_9"",""xmeas_34"",""xmeas_24"",""xmv_3""]","[3.250494,2.934035,1.89631,1.618763,1.440708]",none,0.12534522775048249,0.7128942423087925,0.1384209559119349
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,638,0,normal,1000000000,50,0.29333333333333333,0.2916666666666667,0.24333333333333335,0.2588888888888889,0.26,0.31333333333333335,0.21,0.24333333333333335,0.24333333333333335,0.25333333333333335,0.19727764,0.23920266,0.20928313,0.2086292,0.21415673,0.17676073,0.19137517,0.1953368,0.24284387,0.20623063,0.26105555555555554,0.20810965,6.75494e-12,5.523452e-08,2.3235887e-05,7.49495e-05,1.7027405e-06,7.325805e-07,8.41823e-06,2.0821535e-05,1.6757987e-09,0.0011290287,0.00012589461,0.15643036573506133,3.3629867820188153,xmv_10,3.3629867820188153,2.2736268183455803,3.075784291735489,5.102669223866454,,xmeas_9,2.0571968164034473,1.305789965615368,1.8961714426082037,"[""xmv_10"",""xmeas_9"",""xmeas_21"",""xmv_5"",""xmeas_34""]","[3.362987,2.057197,1.385271,1.384509,1.290894]",none,3.3629867820188153,xmv_10,3.3629867820188153,2.2736268183455803,3.075784291735489,5.102669223866454,,xmeas_9,2.0571968164034473,1.305789965615368,1.9238739646123952,"[""xmv_10"",""xmeas_9"",""xmv_5"",""xmeas_21"",""xmeas_34""]","[3.362987,2.057197,1.523022,1.385271,1.290894]",none,0.04888028926640021,0.6257010497915558,0.112617740096221
